ID,Artikelnaam,Prijs,Voorraad
5,test,5,-1
13104,"Slab groot",3.56,2
13123,Kinderbadjas,12.95,10
14124,"Muts Uni",2.45,7
14311,"Slab groot",3.56,4
14315,"Slab groot",3.56,2
14316,"Slab groot",3.56,10
14330,Kinderbadjas,12.95,7
14331,Kinderbadjas,12.95,6
14335,Kinderbadjas,12.95,10
14336,Kinderbadjas,12.95,8
14401,"Slab schouder",2,3
14411,"Slab klein",1.95,10
14531,"Slab koord",3.3,6
14603,"Slab groot",3.56,10
14608,Kinderbadjas,12.95,7
14609,Kinderbadjas,12.95,5
14619,Kinderbadjas,12.95,2
14627,Kinderbadjas,12.95,7
14629,Kinderbadjas,12.95,45
16111,Badhanddoek,2.5,6
16112,Badhanddoek,2.5,10
16113,Badhanddoek,2.5,45
16114,Badhanddoek,2.5,10
16120,Badhanddoek,2.5,4
16122,Badhanddoek,2.5,10
16127,Badhanddoek,2.5,5
16128,Badhanddoek,2.5,7
16149,Strandlaken,5.45,10
16212,Badhanddoek,2.5,3
16213,badlaken,2.95,7
16214,badlaken,2.95,10
16220,badlaken,2.95,5
16228,badlaken,2.95,4
16322,badlaken,2.95,10
16349,badlaken,2.95,6
16350,badlaken,2.95,7
16356,badlaken,2.95,8
16650,Strandlaken,5.45,10
16656,Strandlaken,5.45,3
18802,Kinderschort,7.95,4
18803,Kinderschort,7.95,10
18805,Kinderschort,7.95,4
18813,Schort,19.95,3
18815,Schort,19.95,4
19153,Beer,7.95,7
19178,"Ollie klein",7.95,6
19179,Ollie,12.95,6
19180,Leeuw,10.95,10
19507,Kroeldoek,3.2,3
19508,Kroeldoek,3.2,4
19521,Kroeldoek,3.2,4
35133,"Slab tekst",4,7
35134,"Slab tekst",4,5
43405,"Muts I love mama",2.95,7
70202,Slingeraap,3.57,5
70203,Slingeraap,3.57,10
70204,Slingeraap,3.57,64
72201,Hond,5,4
78914,Schaap,5,10
99436,"Slab groot",3.56,2
99439,"Slab groot",3.56,10
351331,"Slab tekst",4,4
351341,"Slab tekst",4,10
742342357,Appel,2.45,0
742342358,Peer,3,0
742342359,Bananen,1.89,0
742342360,Druiven,2.75,0
742342361,Sinaasappelen,2.89,0
742342362,Slavinken,4.97,0
742342363,Gehakt,3.99,0
742342364,Filet,9.49,0
742342365,Shoarma,7.4,0
742342366,Schnitzel,7.91,0
